"AuthorId","PaperIds"
65902,"1098216 2102227 2125787 431441 754396 1861422 304409 1223158 117331 1275653 2182743 2143013 1765082 928064 701772 1304846 183920 570321 1056159 1170237 933271 1562341 518041 1606210 385191 2037812 531734 2078989 1501917 2114794 1440202 1156579 1948734 1240713 991341 35530 1137140 2216805 130628 1762313 193805 863515 1879825 1991694 1053254 1954002 29684 1319040 372491 869160 1331275 1767170 34176 2174609 1287899 1377011 161663 1802279 774572 1222488 2164719 409601 1716680 1424926 1827703 458993 399920 264373 1532335 398450 642284 1832365 977173 1188682 1365610 2204720 211901 1671133"
69106,"1189923 1621417 227124 177103 209711 1531260 1526520 123586 1860853 2090085 329409 1374647 81258 1058966 660755 811011 215753 1948561 982864 2164446 328448 54560 1436228 509103 1032694 1147723 1479977 173352 771118 2171534 2216517"
70989,"109357 603128 47333 1979674 1954271 709 1571441 1868810 1194186 167643 764870 2033868 699015 910427 1047959 1842656 817138 1679590 72511 1710545 1729000 1176345 1367879 300794 418296"
71270,"525155 760612 1318670 1676299 1709320 1270484 2208008 1196699 989877 1051708 202871 1365487 1026646 1676549 891352 293983"
71894,"334714 483248 1566955 578274 1941120 151421 1022448 419175 101913 2144102 1266207 661751 1104970 190403 546327 1823966 411186 1914091 1198942 2217204 1299505 1427783 390608 1185695 1627801 1889144 2083867 596969 921188 2046958 1964589 1128308 1675644 274406 951406 189670 803595 130814 1708760 138681 166734 1528051 698257 146202 1223381 1433504 380001 2171113 1175660 823763 719727 497910 822872 1140013 175775 1955567 1282096 1619819 349379 366575 526428 445959 771280 1044948 244195 2185958 1703406 2042783 1943273 1415097 1439629 1607090 651199 573600 1084253 162092 434790 509964 850788 1861695 1668717 2096211 906864 1756015 1894917 342951 1703291 214659 300705 891553 1782857 2025403 2198425 2206158 2215809 419996 1114553 503925 381783 2035434 649356"
72267,"749809 1954322 1016273 1446227 388011 106645 403712 1991540 1539005 332883 1530885 120384 2126495 866546 562512 1105462 1455244 908588 1635138 12040 1516372 996265 824058 496579 1519788 536408 577527 1617934 778235 790522 1795605 459133 101387 39746 1156294 2033253 712952 589078 27172 773906 428655 127904 1449168 1957942 1884112 2155508 459274 1911406 664981 1661562 1828980 593760 1478952"
73294,"987059 928409 1340214 1237242 1886917 995779 843951 2218198 1049660 1881658 1177895 1570213 1666342 227459 2248347 1771362 1159437 2006533 1358059 1808216 1563211 1560297 277208 302971 2069290 1854625 1181470 192281 1560517 2181428 2048888 1021335"
74285,"1663190 811348 84723 1257249 684716 1419974 897605 45394 386138 2097756 72360 10438 516073 1830459 1726158 1902488 229640 2154649 2139559 261507 1989467 1480695"
74901,"1714496 2062288 551784 550012 1468285 2224966 1583045 1726952 1873080 615049 1082104 234852 1577623 1875726 1298142 787399 509091 2111959 1811993 342637 1189878 1842014 887240 1063187 1616505 1751506 2035936 1042629 844303 1238434 1471577 1815337 1846713 39151 4032 1238389 951022 649960 1678410 1210889 456076 8842 235765 1959519"
75651,"2107881 473927 948765"
76411,"2168995 54555 1913882 1549403 169923 860466 786542 738033 1878244"
77110,"832289 1724585 1027318 1296350 1718430 91177 1253720 135051 118564 2081398 183529 1073785 944993 599562"
77711,"2209456 1359533 1572741 301000 218858 525195 80687 67025 1281991 495813 491882 1478280 1758301 861533 74735 2049783 843863 1416952"
78493,"1588883 40890 65777 1916790 647166 644370 464720 316260 862437 2043490 2108956 1874034 184896 1426602 969406 1993510 206302 896287 65908 2100172 178843 670560 260341 1886684 461932 2052403 2210248 510805"
78599,"1181769 1365958 1646043 1255070 1821033 1927422 2043222 1612821 594640"
80457,"516461 93207 691317 321346 453992 31747 1425912 2089969 1016983 1538758 1357769 1974484 977857 601309 1202918 822683 1875447 595859 802393 1913286 1415545 1326649 411818 619772"
80767,"301622 441534 1206241 1387931 1086480 871818 1983499 1275187 2082637"
82062,"616475 2206661 554755 1960799 425234 645652 1836651 1670599 765656 2034279 2064637 153455 746700 1362426 2243126 371770 900047 1421517 1894700 1960023 22412 347121 189165 1452430 2221125 320184 282113 2040210 1639916 735737 1486820 843443 315827 806052 1603203 791167 150154 1754089 1272186 1120320 1548609 1312977 2206589 56501 91676 2183346 1981585 970405 1169404 1216045 1251752 956166 773260 2153031 506963 1636588 1280107 640889 1308230 776010 1695022 1002252 2258857 1475875 1585820 154703 929413 1188450 1858217 72256 1667632 2212179 1348285 1662495 1923646 906775"
82268,"1351026 1419970 1932063 1081691 1865682 2122651 832225 1248923 1320169 1510429 762018 1435236 366720 705474 351998 1291054 94483 1472908 1956925 1514358 1133983 626482 1305771 1404352 1970891"
83144,"970146 1447775 1831039 1842205 1972879 1941037 17300 360580 2180548 2154038 1076944 1151570 70500 1185999 2203681 1571827 252628 1258428 423790 553012 1449681 291915 301484 1591643 869778 965487 2157979 1186577 895258 2041988 1282731 1778075 82923 1459724 1031921 2014725 1291235 265916 1694646 671137 840687 973399 733499 63736 1343926 846619"
83382,"1167894 723869 1611181 2035268 1769091 2188012 1199766 1466419 2252625 270314 2017700 853000 1528956 2004456 1497963 1767413 1509480 1986699 1153868 628568 482660 2066380 307319 208752 2124659"
86186,"325945 2056515 1773252 2238771 1447630 2097438 192559 1249092 702243 674367 1311057 719952 432250 1621389 1181744 1521130 2216170 281148 2116973 2129033 105959 1562273 775476 1194859 1073299 196496 828071 1135168 1006887 706848 1844022 1572249 1755690 1933665 2045614 2235304 876484 661658 602978 202724 141489 1188730 164607 2145360"
86906,"2133046 682493 90933 1464600 303064 1421243 488344 2079799 630141 666242 1228062 1392163 1421939 1455499 1911921 78160 447904 751774 24701 1567872 2214152 663639 1940429 883087 1811410 1197023 2166135 1434544 2105331 1494637 1678606 1053911 1450249 1301000 1444010 1765706 776736 1698653 2102646 1973957 353944 1436006 1207888 330397 547586 1786478 2247749 1285305 360227 1831158 1117215 1726144 2206916 1915153 2105723 767398 873332 786108 1290665 42907 2103509 460774 613870 1726533 1177962 1743574 529017 1609870 706205 1972960 2029268 825545 127986 1812044 322090 862686 99274 1074824 1858960 1253022 1315353 1203299 681355 1073476 1303401 1083837 1612384 272012 512860 885857 1062395 208624 911477 99742 2056881 742499 375638 638987 2035661"
87472,"1687764 1683152 349757 828718 465888 529513 2062807 976964 477271 605549 1828502 1882432 1708319 865589 1061055"
87909,"1783386 1801497 1491566 2166733 660506 1475656 1858415 2074675 2173176 1521375 1781944 378305 1783832 1707832 1456880 1000989 2082109 393569 1180316 15733 1031463 1529456 92431 1057745 1898594 1167814 45413 1166804 1627248 1913786 297897 204028 1124830 1865583 166358 1552578 2239345 180864 927725 1898002 1416437 579647 1262957 1223215 263424 57405 1998492 680316 88823 671271 1210332 1984422 2213724 493723 992238 1066628 1953580 2092884 887384 671673 890736 1244662 1877661 895036 976751 814451 558505 665820 1286771 1635198 2020892 1691003 2240534 2014510 23212 1695026 1561088 1497663 1822081 2216522 291265 477446 926581 1209522 1910496 294735 1218623 1511088 1602621 702135 1487141 2169300 181920 874578 546018 807211 2087464 1084378 360076 2193615 1458665 862949 27969 1595852 1902469 69143 435669 1408198 1154251 1109399 136941 1129042 1139491 1979786 2168601 532497 542873 1223234 2244664 1171754 1563027 1290248 290950 1761210 69725 1718607 568402 696632 751854 1645701 1170446 575359 618548 601109 1741232 795772 501416 421586 2208742 1919076 1284432 1377968 1531850 1261586 2083696 359419 1008040 2060395 162903 1053887 1370215 1989355 1005390 54792 700258 1813896 1504840 635031 1624333 440121 205341 1522074 1551585 1604348 1885110 213031 1548806 1884736 807907 860446 2102941 1130868 895039 99336 1057404 1668730 2126976 1606256 392304 340726 560100 1437156 2186384 224723 305619 2089369 838624 135139 1370545 353384 1863417 2148167 1505825 2102534 1859762 2257741 2255342 2223637 506285 1195806 360405 440696 780339 1652295 1919776 826933 559111 871337 278174 683112 1746686 1118047 1830180 245336 1033133 1476838 250263"
88726,"99701 93652 1662781 288551 1510174 1883552 952238 1180852 60128 2229813 2175928 1987864 943598 1780209 826592 1161155 1715449 1987676 1242111 1250115 1460231 1454286 1915064 1819345 1722672 142227 1523022 1252851 531081 188837 1944105 29254 356123 1567118 306930 1374814 806767"
88739,"277968 401801 1178554 1385347 2126871 332612 160953 295573 532064 1983312 2222061 1700688 1226631 334483 1820377 1555996 134706 760429 888195 1149644 52371 50976 1721849 819615 878052 956067"
89390,"125883 197533 363514 367147 469749 2023690 2079952 342258 932610 1984051 2098935 655835 1106258 266762 645867 1362501 692127 1001589 1557958 631633 283190 1322918 1447495 447954 839274 1562557 98947 854730 2202879 385365 616957 2059691 1892883 7071 2220742 1390330 1976100 441203 510995 926245 1605088 1657959 142021 1105549 1335273 1686359 1716256 2099732 15276 374805 444099 546919 771814 1204335 1353028 1001442 898092 761033 1380897 829489 1036811 878388 1784452 1424258 1695324 1154723 365590 1882195 1712386 1533350 526844 2134761 537547 1580057 438227 571660 20225 402921 937323 115025 181028 1237517 2053473 1355071 665765 1028335 1458629 1763977 352157 1086716 1395784 608153 86105 1101300 1233550 1936551 1959923 992809 1831543 290376 781063 1012312 133965 908393 1338856 2115907 587958 70450 1521048 1706707 1127457 449792 2164265 265319 2139167 1893503 863316 1302035 2071150 1254755 1937772 928516 1054757 921510 1910145 180023 449974 479899 733237 1898039 1469864 1665986 1995802 877955 958929 796560 543801 152105 196941 899692 1037759 1054238 1565592 1704239 1922228 1955701 2126883 2190885 1471069 1297310 2123322 1936120 591460 506419 927451 557207 670599 1122283 34633 2158501 1180331 873767 617864 18613 1190151 688479 1945237 1034809 1075342 1344006 203436 1237839 1764623 1854445 2211506 506188 2230538 826359 489719 312724 1318331 723590 2208636 31166 1211322 1484860 1215615 2016902 2063030 4106 1192515 1525297 199116 372485 1370875 1819145 872755 657837 1256921 703789 2136380 703482 2031757 2140289 261472 2042218 1467407 31003 1888294 88984 1137987 1503093 995195 1132517 1282098 1660132 833964 1669172 112606 881274 1106930 1032255 2208252 917679 922299 1656381 1640308 1463702 2078907 867989 1018164 2222964 661943 1042367 2105208 83369 1767276 1447053 598742 1233017 265621 395961 714915 1956368 1182569 2202433 181704"
89859,"1940377 1489271 624765 1653020 1806791 960803 468455 598403 833145 333705 1202747 919250 1431272 1805030 653061 1953640 1968474 478335 1535901 12297 1579231 1680932"
89923,"1789664 2066989 1460988 1272905"
90195,"1792751 1575849 580689 1975929 395109 642804 209989 659433 1552099 800767 1452150 1923691 542318 828908 1287759 536123 1358171 1308348 936055 779185 2125411 1559622 2092210 1168472 2112089 1493293 2254572 1424851 1126381 1172848 691267 1783791 1622142 202522 1906456 228377 1414618 1223157 1327447 116023 1469462 152197 1850674 287175 1927702 506437 1417476 183563 1148477 1516068 1623254 143045 1591073 53567 1111717 1035358 1753482 1825170 336880 222700 1402626 1536852 1187341 2062769 2212213 1695788 235043 1872727 746177 1811523 2043049 2153646 217190 981186 2113078"
91723,"1199434 502665 944875 531788 375444 918880 399734 330209 388752 114788 718648 509796 1927189 702935 506816 996718 1032990 998703 820033 434105 1176497 1241646 1068752 186658"
92349,"1646358 1918324 680565 535921 632036 688806 628821 503413 1852980 2194163 580803 781813 1681491 1791302 1778094 1953795 1753270 1786301 2122405 1076107"
95362,"396045 2219792 1527648 2174883 1552079 546759 1770060 966884 1504677 349396 936830 349360 2080797 1997191 289001 511026 538818 845257 527131 215706 964591 991782 1600315 257614 650531 1083178 1270732 1633392 949931 179380 1120432 1165304 1346666"
95404,"125927 6690 1020515 801443 72291 643738 1152039 26276 1955663"
96162,"585966 138168 1842839 336734 2203356 1896130 1855847 1400343 853682 1094059 623303 1537359 1654823 601955 2024146 155404 556058 616997 756057 1603160 1809925 875785 973008 1254557"
96931,"437122 1842085 689447 353903 2083434 811518 1733906 138678 735168 543168 24887 47059 143719 150587 198057 702421 857253 1138613 1252469 1491112 1679049 2088385 2209223 902373 774016 11672 380239 1350361 824686 972692 2016942 181789 2005067 1049172 550195 1031296 915188 1619811 1393848 453053 1598138 1472003 892010 405102 925039 789468 4089 86979 892228 1709148 1982664 2125335 558848 1836685 1819502 1908522 1942347 70524 2130751 1690855 272635 1836370 1629982 231785 613319 1787970 1934414 1696191 1240550 2151347 590067 1380037 1256005 1313996 190721 301874 412606 178059 1683229 1457158 408057 1167322 400852"
98697,"131049 831613 2226932 1424281 1659847 473545 13899 2002284 344108 1084780 1539049 716535 2196965 1577480"
102276,"2182063 994915 149593 1578941 1945415 545321 427465 651866 1586328 1210786 474675 1540556 1976631 1082851 1988266 1853301 515807 1485430 1788954 2239312 309837 1232820 2036865 472133 1491042 1927306 244764 2188765 1867913 806156 2122568 383274 1939354 847876 2073936 382457 1314395 135790 842716 1098486 1530054 2188631 213424 2030988 1977622 436638 69148 17801 670620 942917 52811 766646 807912 933320 1433870 1823618 2137642 1350063 7108 255165 2167954 985980 1319796 1985685 50157 1239815 1801492 2205412 1712733 1749324 1595941 447440 2008778 923225 650458 60415 1441611 481877 685724 1418114 1541392 59271 2211905 132655 1008731 225980 817972 2088425 1340035 1808521 258628 381684 739495 1519759 1967037 1286447 688860 1982135 1903850 614338 605333 578501 2239640 925459 977258 1154694 1352292 2113008 810216 175107 2041500"
102580,"330057 1213011 1477757 811521 667109 1058818 920935 137982 1818735 703783 2240713 1829597 1823768 944648 415693 813891 2169008 870283 1724032 994277 1539765 1480413 344311 2146403 1716115 212341 1342179 1122466 1984196 224911 1424220 251767 512056 1211225 1674039 423802 1488243 1712691 270047 1051289 1787442 2146645 2225181 2198842 2041102 124419 1277145 1553588 1147239 1297960 2068659 364290 491637 677408 977551 1375149 1486027 1805116 430296 977598 1090872 1235330 1092356 1099396 1876935 2096834 35729 439905 1051251 570562 322613 1039661 288607 375172 1054451 2193956 1321411 1506129 1601403 626972 826220 722673 1818782 310952 1563688 227137 936950 371671 2014341 1600083 198585 2156220 2236188 546310 90664 2062461 2210907 2021436 357115 471160 2033961 1416818 2141897 1857294 629500 213573 241526 1373811 1904792 657728 2095143 1055129 1790474 97791 592922 298206 100607 2240017 1019239 1829839 218899 2117098 1086750 1561499 1780723 677596 759825 710984 546832 1474951 562223 1251985 554191 1236093 1502781 281409 2121266 1539978 1323937 1442591 2101891 1776077 282798 1747440 582512 1862851 1219486 1655818 2073393 1014646 1993164 960046 551680 600260 1365593 667493 2055136 1514285 1067946 2230042 1374410 1865051 2141461 1427754 2108477 1918339 2165648 1315797 11747 1393474 724948 1685988 1079322 245379 2092356 2254426 1329768 2214661 679094 931411 1671444 80047 33580 2096332 1634752 1514184 1185288 1363547 1275668 807005 450768 324558 1428180 1736023 1935585 1515038 155482 1196281 1084032 508651 1364773 1290359 822498 271274 315645 1053991 1281118 1774485 1506243 1517609 1287433 1569830 2029081 129906 454082 1440734 1532454 150564 1486826 250593 1586739 1423591 549586 734077 2221173 425194 646385 26435 733071 157559 1727865 1163006 1285062 175815 532013 1541307 839404 1600313 268504 637022 1676088 1528578 796045 497888 1305213 933536"
103551,"2057791 2230640 1456433 1373547 1205323 2000765 2116459 1796982 1088598 1196178 1295821"
